koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
633.7,10.42,0.91,9.9,462.12069,2.46,4.411,0.974,6079.0,249.0
231.6,5.894,4040.43,103.3,0.660629055,17.38,4.55,0.849,6024.0,2032.0
101.2,3.732,1441.44,38.5,3.00363219,1.43,4.217,1.32,6309.0,1571.0
388.8,2.442,7.33,15.8,39.8312536,1.46,4.58,0.759,5026.0,420.0
191.8,5.6707,52952.95,5.2,1.048130894,4.52,3.679,3.214,7673.0,3871.0
266.1,2.0678,974.3,48.9,2.1395563,1.76,4.338,1.08,5534.0,1425.0
32.5,1.6802,5269.29,7.2,2.352446342,1.24,3.941,2.003,6749.0,2173.0
729.6,2.5995,38.21,25.3,13.47472742,1.96,4.615,0.734,5395.0,634.0
3218.5,4.2285,1222.28,184.3,1.824649,5.31,4.487,0.793,6190.0,1508.0
259.8,2.0206,387.43,23.3,2.633852528,1.38,4.463,0.878,5114.0,1131.0
439.0,2.3734,7.24,14.9,20.83762895,1.42,4.641,0.633,4261.0,418.0
481.1,74.26,53.56,72.3,13.8602646,19.71,4.535,0.796,5667.0,690.0
62929.0,4.3056,385.51,456.6,5.117401517,28.41,4.454,1.053,6161.0,1130.0
126.3,3.6888,971.76,47.2,3.743166733,1.5,4.234,1.331,6181.0,1423.0
901661.0,18.4531,3246.2,4885.3,6.096030635,406.97,3.867,2.692,7598.0,1925.0
492.8,7.8709,71.75,106.9,26.62941953,3.13,4.117,1.417,5866.0,742.0
1628.1,8.297,2.51,53.5,284.063137,6.36,4.185,1.336,5791.0,321.0
1370.5,1.576,3078.85,21.5,0.99466172,31.84,4.332,1.021,5750.0,1898.0
612.5,3.095,47.17,63.7,16.08786246,2.56,4.473,0.914,5506.0,668.0
1273.0,13.755,5.41,184.6,179.609803,5.47,4.154,1.433,5880.0,389.0
906.8,4.347,131.35,22.2,9.12209336,28.17,4.499,0.96,5899.0,863.0
2138.0,8.813,12.01,43.4,71.3116598,4.94,4.445,1.069,6194.0,475.0
91.6,2.732,4335.56,12.6,0.513482156,0.83,4.495,0.882,5495.0,2072.0
259.8,2.0206,387.43,23.3,2.633852528,1.38,4.463,0.878,5114.0,1131.0
92.9,3.381,110.03,12.7,11.8376933,1.0,4.351,1.003,5772.0,826.0
233.6,1.9188,38575.44,46.5,0.866344816,6.85,3.055,4.527,4936.0,3569.0
85.3,2.214,90.91,8.1,6.8873113,0.72,4.563,0.772,5208.0,788.0
190.0,8.392,35.03,23.4,21.5262958,1.36,4.447,0.886,5607.0,621.0
607.2,1.135,10148.8,17.3,0.991552822,37.93,3.888,1.862,5908.0,2558.0
840.9,4.556,35.44,37.8,20.0504494,2.69,4.484,0.927,5527.0,622.0
208.1,1.503,5.44,9.3,14.1502311,0.74,4.721,0.529,3705.0,390.0
751.0,7.464,0.35,15.1,86.829519,1.68,4.791,0.463,3576.0,196.0
144.0,3.571,493.09,15.7,3.0570982,0.99,4.57,0.819,6021.0,1202.0
83.2,2.3316,88.79,26.8,6.18943952,0.65,4.562,0.721,5051.0,783.0
54.6,5.835,4051.92,12.6,0.566789505,3.37,4.585,0.784,5894.0,2038.0
535.3,3.3703,37.81,41.5,18.45848388,2.5,4.419,0.948,5311.0,632.0
46.3,2.057,22103.67,16.4,1.332580225,2.18,3.731,3.096,6858.0,3111.0
446.7,4.473,222.19,37.7,8.72585478,2.86,4.326,1.131,6036.0,985.0
5073.8,5.176,12.61,117.2,31.33046135,6.5,4.581,0.817,5251.0,481.0
275.9,3.1818,38.13,81.7,10.31174786,1.34,4.602,0.741,4900.0,634.0
101.1,3.814,4264.42,22.1,0.56679293,0.86,4.551,0.853,5812.0,2064.0
27.0,1.996,11800.82,10.9,1.02547271,0.94,4.114,1.712,6862.0,2657.0
115.4,5.234,405.75,15.7,8.19345065,1.74,4.093,1.458,6021.0,1144.0
45264.7,3.04508,673.9,918.0,2.745640575,47.22,4.438,1.0,5780.0,1300.0
5038.1,6.769,1.8,73.2,135.4978256,6.01,4.572,0.757,5307.0,295.0
415.1,7.374,10.97,11.2,86.431871,2.85,4.409,1.112,6325.0,464.0
49.3,2.353,2365.45,10.2,0.572513875,0.52,4.576,0.76,5171.0,1779.0
336.7,4.709,49.9,11.8,33.1981761,3.21,4.066,1.548,5570.0,678.0
581.4,4.19,47.72,10.9,185.103836,14.63,2.921,6.226,4992.0,670.0
20524.2,2.4602,10815.86,347.5,0.651731691,71.9,4.052,1.472,5791.0,2604.0
62755.2,4.65638,240.38,1951.8,17.99646148,114.45,3.788,2.249,5684.0,1004.0
661.3,3.2881,2.44,33.9,22.40777833,1.15,4.8,0.443,3751.0,319.0
345.5,2.8159,1466.9,60.7,1.791406261,4.51,4.453,1.028,6092.0,1579.0
1708.0,14.931,0.72,18.1,269.306232,24.0,4.581,0.817,5251.0,235.0
127.7,3.6116,4065.92,71.5,0.56680081,1.02,4.473,0.914,5506.0,2038.0
258.6,3.395,87.48,17.4,10.21507506,1.5,4.433,0.95,5406.0,780.0
150.5,3.3075,19.47,22.9,11.41941928,0.99,4.661,0.635,4498.0,536.0
116050.0,6.4205,4.59,759.7,70.37626987,40.43,4.603,0.755,5458.0,373.0
325.4,1.6686,321.28,20.1,3.17059731,1.69,4.563,0.843,5431.0,1080.0
415.1,7.374,10.97,11.2,86.431871,2.85,4.409,1.112,6325.0,464.0
736.6,2.587,31195.25,26.8,5.7584367,66.22,2.194,25.287,4754.0,3389.0
232683.0,3.69044,103.28,1959.2,7.09520543,50.23,4.592,0.778,5481.0,813.0
653.8,2.0688,63.86,17.4,12.76220558,3.18,4.458,0.937,5445.0,721.0
1531.2,5.2232,6.72,38.0,47.0568476,2.84,4.613,0.74,5288.0,411.0
367.1,9.551,9.81,26.5,76.957056,2.09,4.363,1.041,5878.0,451.0
222232.0,10.5972,15.19,1157.6,37.878483588,46.42,4.603,0.758,5985.0,503.0
20280.4,6.6188,6.77,347.2,60.32494216,12.19,4.556,0.867,5485.0,411.0
45.4,4.398,1611.51,16.0,2.99792926,1.12,4.061,1.645,5888.0,1616.0
1434.4,2.6431,88.84,83.5,31.59115876,72.91,3.714,2.295,5178.0,783.0
850.5,3.5426,1136.75,130.5,0.823014905,22.17,4.614,0.724,4975.0,1482.0
217145.0,5.2063,21.08,204.9,36.97709537,59.66,4.438,1.0,5780.0,546.0
110.4,16.332,57.8,17.6,12.4249559,0.88,4.54,0.847,5524.0,703.0
2015.8,32.16,0.74,35.3,359.00688,28.57,4.537,0.834,5715.0,237.0
191.6,0.8408,4616.69,18.7,0.865759153,1.53,4.428,1.076,6249.0,2100.0
2381.2,1.6381,1769.2,117.8,1.027904857,30.48,4.446,0.872,5432.0,1653.0
246.4,3.369,11.82,18.5,21.803708,1.11,4.631,0.692,4799.0,473.0
360.5,1.3596,93.66,23.9,2.892216772,1.31,4.655,0.615,4229.0,794.0
232.7,2.9247,558.65,31.3,3.222975318,1.47,4.427,0.96,5823.0,1239.0
383.7,2.056,333.31,16.3,2.79590004,1.66,4.538,0.81,5244.0,1090.0
445.9,7.158,4.53,17.4,76.0498163,1.75,4.494,0.849,5251.0,372.0
2598.0,1.2637,6.12,24.3,2.984157711,0.92,5.112,0.18,3157.0,401.0
3089.9,9.661,1918.98,262.4,2.617280959,395.94,4.207,1.345,6432.0,1689.0
618.6,1.383,1040816.86,10.0,0.82484293,97.92,1.458,41.424,4148.0,8138.0
401.3,6.3373,3837.83,110.6,1.332567005,27.36,4.284,1.223,6388.0,2007.0
393.1,3.1702,222.91,29.8,6.79685353,2.01,4.486,0.97,6061.0,985.0
209.9,4.459,199.74,16.5,8.10503551,1.45,4.472,0.989,6201.0,959.0
50.5,1.683,625.53,10.0,7.19680984,1.2,4.112,1.676,6325.0,1275.0
72895.3,17.7344,43.63,4563.5,53.220416998,55.22,3.905,2.057,5653.0,655.0
86.5,1.873,1496.92,10.7,0.845097627,0.78,4.593,0.783,5252.0,1584.0
412.5,9.109,36.25,57.9,37.8145252,3.04,4.278,1.314,5988.0,626.0
42.2,3.8417,4601.71,37.2,7.82187328,2.78,3.488,4.24,7221.0,2101.0
299.6,2.4566,218.9,27.4,8.18182189,1.77,4.404,0.969,6224.0,981.0
430.0,2.098,19.7,29.3,5.21230171,1.04,4.74,0.506,3716.0,537.0
23112.9,14.3948,49.42,842.3,23.6731242,17.74,4.338,1.177,5769.0,676.0
366.4,8.279,25.83,29.5,72.3826983,4.21,3.897,1.988,5508.0,575.0
30246.0,10.1995,584.54,208.6,22.77194512,251.93,3.02,4.61,5073.0,1254.0
488.0,2.205,64.75,19.3,16.07673148,2.14,4.498,0.971,5957.0,724.0
1796.4,19.528,5.4,121.2,220.142913,5.94,4.163,1.393,6340.0,389.0
225.5,2.7757,279.43,65.6,4.915385452,1.46,4.487,0.956,5772.0,1042.0
1468.6,2.71,22.86,67.0,8.22241355,2.28,4.658,0.615,4213.0,558.0
11004.0,4.809,0.78,38.6,76.377855,6.28,4.674,0.584,3869.0,240.0
24.3,22.27,16.7,14.0,18.936061,0.34,4.621,0.714,4947.0,516.0
1318.6,6.223,98.29,86.3,4.81886153,2.96,4.658,0.651,5030.0,803.0
852.8,1.5997,62.42,63.6,2.576571021,1.57,4.708,0.539,3834.0,717.0
1336.3,1.8734,9.38,41.1,5.841636615,1.38,4.866,0.383,3526.0,446.0
123521.0,8.15361,939.61,2619.2,4.100870416,82.46,4.118,1.51,5923.0,1413.0
34.3,14.807,1093.71,27.8,3.66115536,0.81,4.241,1.308,6356.0,1466.0
1286.6,5.348,3.7,66.0,58.0198583,3.46,4.62,0.72,4920.0,354.0
1719.3,6.1998,33.82,78.7,42.63427848,5.22,4.22,1.257,6035.0,615.0
533.4,4.5038,37.12,44.7,20.30303506,2.16,4.524,0.848,5788.0,630.0
1367.6,2.3742,9.76,44.8,8.75209691,1.83,4.75,0.498,3731.0,451.0
182.0,2.2725,457.15,23.8,4.26374378,1.28,4.395,0.935,6032.0,1179.0
378548.0,8.73393,242.9,2624.6,4.608901433,48.72,4.605,0.755,5938.0,1007.0
334.8,1.0258,2760.23,53.8,0.567856484,1.55,4.483,0.853,5073.0,1848.0
198.6,10.05,34.52,10.5,21.926779,1.26,4.544,0.868,5853.0,618.0
1491.3,2.3569,14.2,79.2,9.521644639,2.16,4.697,0.567,4041.0,495.0
2318.9,3.0896,142.63,116.2,6.581477136,4.56,4.4,0.973,5188.0,881.0
937.6,3.9885,6.54,90.8,35.58349688,2.03,4.637,0.684,4894.0,408.0
8091.0,3.4256,69.08,263.5,20.92735802,17.36,4.358,1.109,6126.0,735.0
649.9,4.812,160.98,20.6,19.672324,4.07,4.136,1.485,6486.0,908.0
321.5,0.8774,838.42,19.6,0.890110752,1.25,4.628,0.711,4768.0,1372.0
283.6,2.4599,28.37,12.7,12.720298433,1.37,4.61,0.724,4914.0,589.0
2015.8,32.16,0.74,35.3,359.00688,28.57,4.537,0.834,5715.0,237.0
889.4,4.1847,64.97,34.2,14.08826442,2.66,4.529,0.895,5853.0,724.0
18377.0,3.8459,109.38,157.2,7.702374154,225.25,4.565,0.83,5598.0,825.0
701.1,7.495,1405.94,58.5,1.867281146,31.18,4.457,1.025,6117.0,1561.0
170.7,5.791,78.45,14.7,8.48032079,0.95,4.556,0.728,5415.0,759.0
697.5,3.228,204.1,48.1,5.15448142,2.94,4.457,0.884,5431.0,964.0
46564.7,5.23771,30.92,785.0,25.431861399,43.42,4.458,0.9,5754.0,601.0
164308.0,5.07591,22.63,2841.5,17.279290765,27.66,4.623,0.658,5251.0,556.0
677.8,6.569,56.49,33.6,32.3122867,4.84,4.108,1.494,5821.0,699.0
82.9,2.099,624.11,9.5,1.27228771,0.63,4.64,0.686,5044.0,1275.0
960.0,5.4921,42.95,122.8,22.687155,3.2,4.364,1.046,5657.0,653.0
1030.7,2.1446,349.4,117.0,5.263415218,3.77,4.456,1.028,6099.0,1103.0
327.7,5.14,305.55,12.2,17.4453133,5.38,3.417,3.04,4927.0,1066.0
174.1,5.76,23.05,9.9,25.2149143,1.19,4.495,0.873,5435.0,559.0
611.3,3.739,90.65,25.6,12.41216347,2.58,4.362,1.06,5561.0,787.0
931.8,16.376,4.43,39.4,396.048721,13.52,3.643,2.882,5327.0,370.0
154.9,2.3155,13331.51,27.2,1.475323222,5.88,3.317,4.885,4941.0,2740.0
837.7,6.2289,14.81,71.3,44.6996563,3.05,4.394,1.046,5497.0,500.0
1243.1,3.365,211.08,43.4,9.2075634,5.5,4.215,1.303,5678.0,972.0
1028.7,3.4648,66.56,62.5,4.944927575,19.43,4.59,0.701,4428.0,728.0
346.5,3.4303,398.33,289.6,5.398752862,2.21,4.279,1.198,5790.0,1140.0
659.0,12.77,2.34,9.7,241.8591,2.81,4.283,1.088,5790.0,315.0
267.8,3.281,788.0,12.1,5.1117547,2.81,4.207,1.345,6432.0,1351.0
126.9,2.807,12.41,9.3,7.7333361,0.57,4.746,0.511,3780.0,479.0
274.8,21.669,1.67,24.4,330.80879,2.13,4.382,1.066,6158.0,290.0
4843.0,1.3261,352.97,32.0,3.364425589,56.83,4.589,0.775,5813.0,1106.0
321239.0,4.2269,963.4,86.4,2.10413487,67.03,4.438,1.0,5780.0,1421.0
106.9,3.947,220.8,25.6,7.78199862,1.32,4.314,1.143,5762.0,983.0
220.6,2.705,35.04,12.3,14.8638496,2.9,4.508,0.8,5159.0,620.0
654.6,2.049,15.65,16.3,22.1334224,1.76,4.633,0.702,5165.0,507.0
348.8,8.114,20.49,29.7,56.2590881,2.22,4.284,1.191,6038.0,543.0
175.9,7.874,115.69,32.3,30.1599411,4.54,3.62,3.051,5010.0,836.0
85995.2,4.89701,401.11,7878.0,8.947426242,45.87,4.155,1.506,6297.0,1141.0
446.8,5.073,287.91,32.2,8.14515981,3.43,4.197,1.24,5896.0,1050.0
5732.9,2.594,68.29,184.1,13.61014819,19.02,4.46,0.903,5697.0,733.0
322.7,6.617,189.46,15.9,22.8245144,3.36,4.057,1.846,6642.0,946.0
194.2,3.366,94.94,14.6,10.55840479,1.41,4.358,1.023,5353.0,796.0
47.8,0.4931,3541.46,10.2,0.913244995,0.77,4.402,1.049,5923.0,1967.0
733.8,1.7948,169.44,31.8,5.75321539,3.14,4.51,0.929,5445.0,920.0
71589.0,4.45731,73.51,982.3,16.31328124,30.85,4.44,1.006,6008.0,747.0
274.4,1.812,157.93,16.9,4.89721006,1.48,4.483,0.847,5093.0,904.0
426.2,0.9105,456.22,27.6,2.636899795,49.84,4.54,0.847,5524.0,1179.0
1114.0,2.6577,60.74,28.1,10.04157214,2.97,4.538,0.81,5244.0,712.0
83298.0,9.1713,5.81,885.9,137.75960504,49.52,4.085,1.452,5323.0,396.0
85.9,1.83,6700.6,23.8,1.662710314,2.16,3.842,2.244,6028.0,2307.0
116125.0,5.603,281.19,250.9,10.14873521,71.11,4.239,1.296,6366.0,1045.0
32.7,4.608,262.26,14.7,6.80257947,0.73,4.403,1.082,6006.0,1026.0
1131.8,2.454,27.2,44.7,20.99757968,2.97,4.447,0.895,5211.0,582.0
498.9,5.359,13.86,19.6,51.3011844,2.07,4.508,0.929,6032.0,492.0
399167.0,15.9897,157.59,915.3,25.95193721,123.34,4.008,1.729,6569.0,904.0
741.7,1.0981,151.14,87.8,0.893040969,1.24,4.807,0.458,3582.0,893.0
16450.9,3.03318,563.17,1586.2,3.24325988,12.91,4.438,1.013,5823.0,1243.0
1291.8,8.677,0.48,49.0,247.354914,2.29,4.615,0.651,4859.0,212.0
294.8,2.1533,301.74,21.5,4.51005082,1.74,4.352,1.032,5362.0,1063.0
322.8,4.0185,569.5,186.7,5.859935955,2.56,4.22,1.424,6181.0,1246.0
952.5,4.448,3.97,22.7,99.6415962,2.64,4.488,0.866,5527.0,360.0
46379.0,3.3411,800.37,336.4,3.221785738,25.03,4.411,1.041,6250.0,1357.0
227.3,1.544,2307.65,17.4,1.208462378,1.64,4.487,0.964,6122.0,1767.0
1529.0,3.2906,6.79,40.2,18.79418506,2.33,4.668,0.602,4126.0,412.0
141.7,1.8599,3167.63,1.8,1.089088292,1.28,4.445,1.069,6194.0,1914.0
90.7,2.724,297.15,11.7,6.98472143,1.19,4.279,1.227,5839.0,1059.0
516932.0,13.6817,1371.02,1694.6,2.630090609,83.5,4.292,1.108,6315.0,1551.0
178.4,1.7407,2129.33,43.0,0.690405794,1.04,4.515,0.786,5204.0,1731.0
993.0,5.794,21.71,39.7,38.5576546,4.02,4.405,1.053,5775.0,550.0
6223.0,22.25,4614.94,74.6,2.43574046,24.62,4.129,1.781,7239.0,2102.0
3348.7,16.467,583.36,131.0,1.461270059,26.29,4.651,0.674,5226.0,1253.0
702.3,2.9003,173.74,59.3,5.902245782,2.43,4.463,0.929,5427.0,926.0
2338.0,1.8464,28.75,132.1,4.164384505,2.54,4.754,0.508,3808.0,590.0
915.6,3.9908,7.32,58.0,11.41926141,1.48,4.765,0.492,3823.0,419.0
44575.7,2.46338,53.74,907.2,7.549299761,18.8,4.679,0.634,5085.0,690.0
742.2,5.914,20.68,32.3,30.8261043,3.18,4.47,0.914,5559.0,544.0
272.9,3.189,81.28,12.7,16.6094904,1.82,4.395,1.05,6047.0,766.0
288.3,2.6061,286.23,35.9,3.701765401,1.63,4.442,0.898,5252.0,1050.0
346.5,3.4303,398.33,289.6,5.398752862,2.21,4.279,1.198,5790.0,1140.0
439.6,2.516,33.69,20.9,29.0726293,2.32,4.37,1.042,5799.0,614.0
113337.0,12.2259,4.31,2016.1,156.51657398,61.44,4.354,1.084,6002.0,367.0
533.4,4.5038,37.12,44.7,20.30303506,2.16,4.524,0.848,5788.0,630.0
81.4,1.9724,7044.68,22.9,0.984941669,1.49,4.046,1.662,5825.0,2335.0
1367.6,2.3742,9.76,44.8,8.75209691,1.83,4.75,0.498,3731.0,451.0
40.4,3.164,1503.05,12.0,0.937923475,0.52,4.58,0.805,5398.0,1588.0
58.3,3.683,1448.04,20.8,3.88688862,1.29,4.037,1.689,6167.0,1574.0
799.7,2.7399,4.87,47.1,13.3430025,1.29,4.8,0.443,3751.0,379.0
213.9,4.605,75.61,23.3,17.9776037,1.58,4.46,1.006,6296.0,752.0
389.6,8.59,21.53,16.0,266.977677,7.86,3.595,3.41,6619.0,549.0
1118.1,5.6357,1622.84,145.3,1.574063832,28.63,4.411,0.962,5951.0,1619.0
994.5,3.3862,100.34,51.0,9.94602357,3.12,4.365,1.013,5344.0,807.0
52110.3,5.6184,11.73,1238.8,52.802767576,75.82,4.492,0.901,5835.0,472.0
471.9,7.788,0.44,19.3,267.282521,1.43,4.653,0.662,4926.0,207.0
398.7,2.2805,75.58,62.2,13.09390911,2.2,4.487,0.956,5772.0,752.0
124.1,3.245,123.4,25.6,7.41084314,0.94,4.499,0.853,5528.0,850.0
359.0,3.817,2211.18,7.4,1.63345402,24.87,4.372,1.091,6283.0,1750.0
70.5,3.577,379.09,19.2,5.34182466,0.95,4.287,1.135,5767.0,1125.0
199.1,2.231,390.28,15.0,2.93101771,1.15,4.5,0.788,5485.0,1134.0
415.1,7.374,10.97,11.2,86.431871,2.85,4.409,1.112,6325.0,464.0
5448.7,3.6796,1.0,83.7,119.8401019,26.96,4.637,0.675,4602.0,255.0
26900.0,6.7507,69.62,184.3,52.56901867,78.54,4.178,1.717,7240.0,737.0
1093.7,3.4894,34.06,34.3,15.94248453,2.62,4.576,0.806,5376.0,616.0
611.2,25.93,274.55,57.0,5.14108479,25.74,4.505,0.941,5893.0,1038.0
209.6,2.252,555.71,16.0,3.63898953,1.68,4.275,1.166,5533.0,1238.0
648.6,1.6605,753.4,35.9,1.846861455,2.23,4.559,0.86,5591.0,1337.0
555.4,2.1568,62.05,36.3,6.99130452,1.95,4.606,0.761,4847.0,716.0
295.1,5.0324,308.61,55.1,7.69363627,2.12,4.274,1.216,6086.0,1069.0
252.6,5.759,1.22,6.4,472.071079,2.01,4.358,1.253,6186.0,268.0
116.4,3.812,300.58,19.2,7.00821787,1.29,4.317,1.2,5970.0,1062.0
365.6,3.751,101.43,28.5,8.30537702,1.69,4.495,0.873,5435.0,809.0
114.3,17.302,1860.02,41.7,2.38793696,25.56,4.379,1.161,6769.0,1674.0
346.2,6.5272,15.13,35.6,56.1886436,2.56,4.327,1.176,5700.0,503.0
569.5,4.1886,134.97,57.0,11.36113254,2.6,4.46,1.009,6244.0,869.0
26.6,1.031,4765.1,5.7,0.89879279,0.57,4.373,1.096,6224.0,2116.0
219.5,7.219,30903.98,48.2,1.572181216,77.12,3.421,4.315,6622.0,3384.0
349.7,16.04,9.65,13.1,259.34304,6.04,3.629,3.204,5490.0,449.0
8510.5,2.9987,421.03,856.3,7.340714946,14.31,4.191,1.498,6056.0,1155.0
601.6,2.9472,337.68,166.7,5.412203927,2.94,4.339,1.087,5779.0,1093.0
136.4,3.0898,866.21,18.9,2.30367952,1.3,4.546,0.865,6191.0,1384.0
314.8,2.066,48.82,16.8,1.992812339,6.81,4.844,0.42,3638.0,675.0
1141.7,15.284,7.8,139.3,190.3200468,7.78,3.907,2.057,5626.0,426.0
2949.5,7.9393,6.01,339.4,76.13622222,4.78,4.494,0.892,5591.0,399.0
447.8,3.198,22.21,11.8,43.1312147,2.39,4.327,1.067,5839.0,554.0
2908.3,2.7734,209.11,227.4,4.030466786,4.48,4.542,0.854,5234.0,970.0
215961.0,4.05643,15791.97,2947.8,0.773144492,107.13,4.038,1.91,6413.0,2860.0
18563.3,9.3537,2.72,508.4,119.40817159,16.26,4.477,0.872,5316.0,328.0
112.8,4.6766,469.56,36.3,7.16893064,1.61,4.198,1.458,6221.0,1187.0
2232.1,5.0066,152.76,304.6,12.466004437,5.65,4.284,1.191,6038.0,897.0
76.7,1.8361,4572.56,38.7,0.677374687,0.9,4.395,1.037,5718.0,2099.0
361.8,5.0041,3.19,42.9,45.9029768,1.18,4.635,0.639,4499.0,341.0
206811.0,5.51934,150.98,4284.2,10.88242209,63.14,4.422,1.045,6200.0,894.0
281.0,3.846,149.42,35.0,12.8344771,2.55,4.29,1.189,6078.0,891.0
611.2,5.04,11.85,24.9,39.6766071,2.29,4.449,0.888,5244.0,473.0
4325.0,6.9616,19.77,171.3,37.32030954,36.96,4.505,0.94,5910.0,538.0
1646.2,11.3364,47.4,355.7,49.18394185,8.2,3.907,2.057,5626.0,669.0
586.3,5.558,57.67,52.2,11.34436822,17.21,4.602,0.752,5594.0,703.0
819.7,15.97,3.08,19.9,122.906853,3.55,4.547,0.866,5692.0,338.0
376769.0,5.21981,266.9,4322.4,6.399107136,59.15,4.435,0.935,6133.0,1031.0
862.7,3.57,4.22,20.9,56.2279271,2.37,4.603,0.756,4959.0,366.0
65.1,2.657,304.8,19.5,5.10110666,0.85,4.354,1.065,5574.0,1065.0
99.5,4.933,477.24,11.8,2.19642864,0.79,4.576,0.806,5376.0,1193.0
159.1,5.695,18.44,16.9,85.7567919,2.99,3.783,2.213,5037.0,528.0
341.6,2.2375,258.7,25.6,4.36273233,1.76,4.491,0.88,5527.0,1023.0
190.1,2.751,84.01,17.4,5.62006198,1.45,4.6,0.746,4868.0,772.0
77.7,5.898,1044.18,11.1,1.99492332,0.94,4.498,0.971,5957.0,1451.0
520.8,2.186,14.05,15.9,7.82502168,1.2,4.754,0.493,3950.0,494.0
1229.7,1.5372,5689.3,163.5,3.539631353,39.34,3.759,2.629,7021.0,2214.0
529.4,2.2213,215.95,55.1,5.448321078,2.17,4.517,0.905,5721.0,978.0
266.9,1.796,338.4,17.0,2.35574505,1.34,4.512,0.812,4915.0,1093.0
1525.2,2.1979,16.54,56.6,5.90127815,1.94,4.75,0.498,3731.0,514.0
457.1,3.1365,89.16,52.2,14.48584765,2.88,4.352,1.085,5784.0,784.0
34.5,4.415,13794.93,13.3,0.94102954,1.41,3.783,2.409,5766.0,2761.0
110.4,1.0,1096.04,12.1,0.905672916,0.76,4.552,0.741,4949.0,1468.0
1125.3,4.1864,57.37,40.8,16.92342126,3.4,4.465,0.99,5786.0,702.0
952.6,2.2741,1372.87,473.2,1.73513619,3.27,4.391,1.071,5751.0,1554.0
1462.5,2.013,13.39,42.1,11.00817635,2.15,4.684,0.582,4141.0,488.0
60715.0,3.9071,725.95,262.6,8.653098686,77.15,4.038,1.501,6911.0,1324.0
58.0,2.3145,116.02,27.2,7.24476126,0.65,4.494,0.874,5370.0,837.0
445612.0,14.3447,0.44,1952.3,313.09275066,47.52,4.596,0.673,5067.0,207.0
39.5,3.7295,1459.41,32.2,5.62904396,1.39,3.837,2.188,6197.0,1576.0
139.4,28.88,63.95,21.1,12.4255705,1.37,4.564,0.827,5742.0,721.0
2355.0,0.9613,8.54,25.4,5.14892346,1.72,4.923,0.328,3464.0,436.0
185129.0,5.79293,8380.25,8755.2,1.21374744,96.19,4.137,1.619,6791.0,2441.0
42.2,1.284,3820.16,11.2,1.71051215,1.04,3.989,1.589,5925.0,2004.0
46148.0,2.7545,2809.86,292.7,1.22775877,48.79,4.412,1.044,6207.0,1859.0
368.6,2.019,95.25,11.1,8.82715783,1.67,4.539,0.878,5550.0,797.0
499.3,2.5014,106.52,23.3,12.18420006,2.59,4.374,1.068,5771.0,819.0
413.6,7.005,8.59,23.4,40.8792243,1.62,4.609,0.72,5383.0,437.0
1539.1,2.9183,248.57,81.1,5.826657508,4.09,4.362,1.06,5561.0,1013.0
549.4,5.012,398.0,45.1,4.40841331,2.66,4.457,0.961,6007.0,1139.0
249.3,1.7062,87.79,29.7,6.76690759,1.31,4.558,0.789,5103.0,781.0
613.1,1.1102,52.68,27.0,2.732767897,1.42,4.749,0.524,3825.0,687.0
76.8,6.106,255.06,17.0,11.1726723,1.5,4.004,1.674,5616.0,1019.0
28.6,2.063,4372.75,9.7,2.17813954,1.0,4.003,1.851,6511.0,2073.0
1122.1,3.474,49.3,43.5,10.84969477,2.67,4.592,0.778,5251.0,676.0
390.9,90.01,583.24,85.7,12.3748247,81.01,3.491,3.598,5165.0,1253.0
183.2,5.1691,11.67,11.6,34.205785079,1.1,4.53,0.826,5191.0,471.0
29.6,2.206,12770.31,7.5,0.73095491,0.88,4.163,1.587,6454.0,2711.0
796.1,1.3956,5480.92,103.6,0.466743525,20.43,4.549,0.856,5791.0,2197.0
482.9,9.195,9.71,34.4,91.9401253,2.62,4.317,1.2,5970.0,450.0
597.8,3.634,765.56,23.4,12.28351275,74.76,3.668,2.759,6171.0,1342.0
620.4,5.953,81.91,17.9,32.657035,3.73,4.136,1.485,6486.0,767.0
333641.0,3.57993,1572.85,713.8,1.267693801,64.84,4.388,0.961,5446.0,1606.0
103788.0,23.92,0.81,864.5,252.1638623,50.74,4.608,0.745,5432.0,242.0
50664.0,2.4342,402.76,108.2,3.549386251,24.15,4.495,0.892,5759.0,1142.0
212.2,11.838,12950.97,94.0,1.456383399,52.87,3.665,2.646,6184.0,2721.0
551.4,8.1289,3.53,50.9,157.0659976,2.63,4.333,1.143,5620.0,350.0
801.5,2.715,48.37,41.9,10.38122447,2.18,4.566,0.78,5095.0,672.0
79.7,7.183,49.51,17.2,14.4540329,0.72,4.496,0.79,5559.0,676.0
84.4,2.417,2764.64,22.0,0.530959357,0.69,4.607,0.75,5325.0,1852.0
96883.0,4.50475,9590.04,949.0,1.072934147,81.42,4.222,1.523,7031.0,2523.0
79.5,29.1267,101.31,41.6,12.607591424,1.61,4.47,1.002,6047.0,809.0
748.7,1.853,4.09,16.8,10.8644095,1.14,4.866,0.383,3526.0,363.0
893.9,21.6,0.42,13.7,398.71694,21.25,4.594,0.771,5303.0,205.0
750.8,2.875,247.87,61.8,4.280963604,2.3,4.564,0.831,5644.0,1012.0
852.8,1.5997,62.42,63.6,2.576571021,1.57,4.708,0.539,3834.0,717.0
206.9,4.2642,200.99,34.3,9.17617167,1.66,4.3,1.156,5903.0,960.0
