kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
6105359,FALSE POSITIVE,235.544698,8.93,299.3,9.2,2.13,316.0,2.36,5533.0,4.244,1.255,0.0
6062088,CONFIRMED,5.370639542,2.1121,491.3,58.8,2.54,1096.0,341.68,5821.0,4.355,1.085,1.0
8345358,FALSE POSITIVE,9.380632783,4.295,65832.8,1053.1,46.72,846.0,120.99,5926.0,4.519,0.913,0.0
8081905,CONFIRMED,3.27645723,2.219,323.0,17.9,1.71,1195.0,482.56,5812.0,4.504,0.963,1.0
8652360,FALSE POSITIVE,0.96807117,1.677,104.8,15.4,0.72,1487.0,1157.58,5367.0,4.639,0.687,0.0
10615440,CONFIRMED,10.8118317,2.627,76.8,9.5,1.24,922.0,170.74,6025.0,4.331,1.196,1.0
10485250,FALSE POSITIVE,16.46983774,9.4378,10478.9,303.4,7.94,595.0,29.61,5152.0,4.517,0.786,0.0
7825899,CONFIRMED,16.23947096,4.0374,2590.7,123.8,4.14,598.0,30.14,5191.0,4.564,0.837,1.0
5021732,FALSE POSITIVE,15.039464523,5.39796,66876.8,1133.5,51.71,877.0,139.95,6410.0,4.329,1.178,0.0
1873513,CONFIRMED,3.290304098,1.7215,13552.6,220.5,4.91,540.0,20.06,3386.0,4.81,0.427,1.0
3640905,CONFIRMED,51.0771048,11.233,141.5,24.1,3.66,702.0,57.28,5010.0,3.62,3.051,1.0
10600261,CONFIRMED,17.30795548,5.1126,633.0,46.4,3.56,815.0,104.37,5565.0,4.117,1.439,1.0
8892157,CONFIRMED,3.73090026,2.9095,191.2,24.0,1.48,1128.0,383.51,5709.0,4.489,0.95,1.0
6675060,FALSE POSITIVE,10.443341795,3.94077,145294.0,842.1,44.35,892.0,149.21,6137.0,4.421,1.005,0.0
10730034,CONFIRMED,6.18670882,2.909,202.6,14.3,1.21,851.0,123.96,5114.0,4.463,0.878,1.0
7672097,CONFIRMED,7.97033985,2.6675,490.8,23.5,1.81,839.0,116.77,5774.0,4.567,0.818,1.0
9596089,FALSE POSITIVE,20.8392148,2.3321,177508.0,197.6,51.9,584.0,27.45,5378.0,4.488,0.812,0.0
4150701,FALSE POSITIVE,8.65315602,2.627,417.5,13.6,1.37,643.0,40.5,4746.0,4.605,0.696,0.0
4544623,FALSE POSITIVE,2.189097,5.768,3001.0,13.5,13.92,647.0,41.37,3624.0,4.848,0.406,0.0
10005758,CONFIRMED,284.063137,8.297,1628.1,53.5,6.36,321.0,2.51,5791.0,4.185,1.336,1.0
10551346,FALSE POSITIVE,1.42796645,12.8653,6012.3,347.6,39.76,1637.0,1700.47,6099.0,4.511,0.919,0.0
9693006,CONFIRMED,2.88878583,2.977,40.9,17.2,0.84,1423.0,969.05,5696.0,4.247,1.331,1.0
7009828,FALSE POSITIVE,5.321224925,7.48973,98872.1,1203.4,40.62,958.0,199.25,5787.0,4.544,0.758,0.0
7813039,FALSE POSITIVE,141.73403059,1.5851,7736.4,157.4,10.3,329.0,2.77,5606.0,4.478,0.918,0.0
7220429,CONFIRMED,8.03753796,2.9118,286.5,31.1,1.54,744.0,72.44,5044.0,4.511,0.804,1.0
6367628,FALSE POSITIVE,1.88984957,19.45,249668.0,401.5,73.04,1221.0,526.5,5328.0,4.571,0.716,0.0
11966253,FALSE POSITIVE,0.643468999,1.1108,108.0,19.6,0.88,2001.0,3772.66,5670.0,4.452,0.843,0.0
6197038,FALSE POSITIVE,9.751720174,16.1937,332900.0,1767.3,182.09,1356.0,800.41,5147.0,3.424,3.145,0.0
10005758,CONFIRMED,134.4785189,5.9288,4033.5,149.9,10.52,412.0,6.81,5791.0,4.185,1.336,1.0
11253711,CONFIRMED,1.226223959,2.1689,56.1,18.9,1.0,2024.0,3973.86,5855.0,4.148,1.34,1.0
10973664,CONFIRMED,11.67894236,1.2641,1185.1,23.1,4.17,830.0,112.07,6122.0,4.487,0.964,1.0
6521045,CONFIRMED,12.81590421,6.3856,220.5,106.7,2.26,939.0,183.68,5788.0,4.122,1.474,1.0
5792202,CONFIRMED,6.54626149,2.75,655.9,24.8,2.19,810.0,101.78,5251.0,4.581,0.817,1.0
9899256,FALSE POSITIVE,1.33254024,3.16,35.8,12.1,0.59,1658.0,1777.13,6071.0,4.511,0.887,0.0
12785320,CONFIRMED,19.96367208,2.6403,270.9,36.3,1.5,564.0,23.88,5250.0,4.541,0.79,1.0
5817712,FALSE POSITIVE,4.20601251,6.82,106.7,10.7,0.82,1004.0,239.82,5514.0,4.518,0.79,0.0
3869326,FALSE POSITIVE,8.58599537,2.4078,818.0,36.9,39.03,2319.0,6831.52,4805.0,2.605,13.941,0.0
6850504,CONFIRMED,19.5776073,3.382,98.1,17.2,0.9,628.0,36.82,5465.0,4.449,0.925,1.0
11601584,CONFIRMED,34.205785079,5.1691,183.2,11.6,1.1,471.0,11.67,5191.0,4.53,0.826,1.0
6869184,CONFIRMED,43.3167427,4.995,987.5,27.1,2.42,459.0,10.47,5654.0,4.59,0.774,1.0
9458613,CONFIRMED,21.77568158,7.9588,797.9,117.3,4.76,853.0,125.14,5900.0,4.022,1.694,1.0
3447722,CONFIRMED,10.30067919,4.885,271.8,16.4,2.2,1015.0,251.55,6157.0,4.224,1.33,1.0
10187017,CONFIRMED,27.4536146,3.747,136.4,27.5,0.95,457.0,10.34,4900.0,4.602,0.741,1.0
6233466,FALSE POSITIVE,15.873380595,8.0429,208362.0,978.2,630.53,962.0,202.23,5622.0,3.907,1.895,0.0
5364071,CONFIRMED,10.91274065,2.1801,1387.2,57.4,2.13,443.0,9.12,3834.0,4.708,0.539,1.0
10227020,CONFIRMED,7.38443269,5.7351,349.8,23.7,2.42,1042.0,278.67,5814.0,4.269,1.248,1.0
3241662,FALSE POSITIVE,1.70332915,1.663,98.5,8.9,0.86,1420.0,965.03,5749.0,4.547,0.864,0.0
11599038,CONFIRMED,7.01733571,3.567,255.5,15.5,1.61,984.0,221.46,6052.0,4.456,0.967,1.0
9177629,CONFIRMED,5.60402307,1.0273,224.9,20.6,1.25,774.0,84.65,4847.0,4.581,0.737,1.0
11513441,FALSE POSITIVE,85.5692223,4.954,539.2,18.2,6.85,536.0,19.51,5361.0,3.856,1.951,0.0
6948054,CONFIRMED,36.2761238,4.7865,1572.6,45.5,3.03,445.0,9.29,5103.0,4.562,0.787,1.0
11446443,CONFIRMED,2.470613377,1.74319,14230.9,4304.3,13.04,1339.0,761.46,5820.0,4.457,0.964,1.0
8984706,FALSE POSITIVE,10.135401047,5.6831,256062.0,4311.3,89.16,1035.0,270.76,5895.0,4.103,1.415,0.0
11251058,FALSE POSITIVE,2.25284817,3.069,60.0,8.8,8.61,1940.0,3351.24,6850.0,4.196,1.53,0.0
8559644,CONFIRMED,3.341799486,2.9254,178.2,48.8,1.67,1356.0,798.41,5873.0,4.293,1.235,1.0
4770617,CONFIRMED,5.18560081,4.054,252.6,27.6,2.34,1314.0,705.79,6172.0,4.198,1.471,1.0
6541920,CONFIRMED,10.30401132,4.2246,316.1,53.8,1.84,849.0,122.98,5657.0,4.364,1.046,1.0
11176166,FALSE POSITIVE,4.2742605,2.687,263.8,11.4,1.88,1326.0,730.69,6477.0,4.361,1.148,0.0
8733898,CONFIRMED,1.565412613,0.7572,2754.6,48.6,1.73,648.0,41.85,3464.0,4.923,0.328,1.0
9597854,FALSE POSITIVE,1.287097944,1.94,106.1,12.3,0.89,1631.0,1678.58,5906.0,4.494,0.852,0.0
10158729,CONFIRMED,58.601926,5.522,396.4,19.1,2.06,508.0,15.8,6250.0,4.44,1.019,1.0
10460984,CONFIRMED,94.886902,6.923,641.7,25.5,4.24,429.0,7.99,5888.0,4.342,1.097,1.0
9347066,FALSE POSITIVE,20.004714,2.952,115.7,6.7,0.89,577.0,26.19,5299.0,4.534,0.848,0.0
9886361,CONFIRMED,7.03146295,5.922,85.4,33.8,1.38,1194.0,480.26,6170.0,4.192,1.499,1.0
8766650,CONFIRMED,12.43929428,3.176,254.3,24.9,1.3,627.0,36.57,4987.0,4.531,0.773,1.0
6422155,CONFIRMED,35.1184432,4.59,542.4,20.4,3.26,550.0,21.57,5527.0,4.376,1.054,1.0
9097892,FALSE POSITIVE,1.674690886,2.0179,527.4,118.6,29.78,1813.0,2558.96,6397.0,4.331,1.157,0.0
4144236,FALSE POSITIVE,22.913446297,4.11699,251835.0,6512.7,81.61,811.0,102.27,6621.0,4.294,1.297,0.0
10748621,FALSE POSITIVE,286.1755875,16.1025,328544.0,765.3,63.23,276.0,1.38,5904.0,4.471,0.946,0.0
8258160,FALSE POSITIVE,23.6270348,11.481,8433.0,78.4,21.71,560.0,23.17,5305.0,4.477,0.857,0.0
6949061,CONFIRMED,23.2218115,2.744,210.4,16.9,2.42,746.0,73.08,5808.0,4.185,1.374,1.0
11392618,FALSE POSITIVE,110.9215892,5.282,498.0,48.2,3.71,443.0,9.12,5725.0,4.148,1.384,0.0
9468382,FALSE POSITIVE,11.08260553,6.23,601.2,51.3,7.34,1108.0,355.64,5125.0,3.674,2.196,0.0
10005758,CONFIRMED,134.4785189,5.9288,4033.5,149.9,10.52,412.0,6.81,5791.0,4.185,1.336,1.0
8004903,CONFIRMED,11.25401871,4.759,433.4,17.0,2.42,888.0,147.13,5995.0,4.351,1.118,1.0
7174349,FALSE POSITIVE,2.974163938,1.7423,90282.0,88.6,34.74,1266.0,605.99,5780.0,4.438,1.0,0.0
4483138,CONFIRMED,15.3626052,3.736,468.3,19.7,1.8,608.0,32.23,5011.0,4.484,0.851,1.0
5978361,CONFIRMED,9.17858526,2.1945,796.5,50.6,2.3,753.0,76.14,5506.0,4.584,0.788,1.0
8175131,FALSE POSITIVE,4.27121961,2.9283,966.7,38.0,2.17,802.0,97.84,4702.0,4.602,0.67,0.0
1870398,FALSE POSITIVE,43.142257,61.73,283.2,30.5,37.88,706.0,58.68,6198.0,4.069,1.769,0.0
7515212,CONFIRMED,31.80475991,8.699,360.6,73.4,2.99,664.0,45.9,5867.0,4.235,1.356,1.0
7102316,CONFIRMED,142.545,8.75,905.4,13.7,2.52,318.0,2.42,5642.0,4.542,0.846,1.0
4043190,CONFIRMED,6.40087137,2.5561,133.6,24.4,1.91,1109.0,357.44,5426.0,4.107,1.421,1.0
9471268,CONFIRMED,4.580346161,2.097,308.3,49.8,1.38,889.0,147.56,5103.0,4.558,0.789,1.0
4058169,FALSE POSITIVE,282.5363563,10.3088,29233.2,854.1,70.53,360.0,3.98,6401.0,4.175,1.41,0.0
4644952,CONFIRMED,6.94135824,1.8899,825.0,43.1,2.96,876.0,139.05,5527.0,4.491,0.88,1.0
3116412,CONFIRMED,12.99204853,6.0175,270.6,38.7,2.03,866.0,132.94,5765.0,4.236,1.242,1.0
6422155,CONFIRMED,2.940304817,2.7226,472.4,51.8,2.59,1256.0,588.66,5527.0,4.376,1.054,1.0
12366084,CONFIRMED,11.37936986,2.6255,1023.5,37.9,3.95,806.0,99.68,5714.0,4.428,1.015,1.0
9471268,CONFIRMED,6.76690759,1.7062,249.3,29.7,1.31,781.0,87.79,5103.0,4.558,0.789,1.0
8247771,CONFIRMED,1.118547814,1.5534,234.8,21.7,0.98,1174.0,447.97,4496.0,4.65,0.658,1.0
12120307,CONFIRMED,5.61357653,2.905,162.3,15.2,1.41,1165.0,435.61,6398.0,4.411,1.101,1.0
8044608,FALSE POSITIVE,106.17593813,10.4168,164738.0,7056.8,54.91,441.0,8.94,6038.0,4.254,1.141,0.0
3218908,CONFIRMED,4.15246118,2.5755,223.4,24.5,7.62,1941.0,3354.56,4941.0,3.317,4.885,1.0
12252424,CONFIRMED,4.75400072,2.5394,748.7,141.4,2.0,775.0,85.23,4728.0,4.628,0.693,1.0
5185897,CONFIRMED,4.081411554,2.3239,171.9,36.9,1.0,755.0,77.0,4498.0,4.661,0.635,1.0
7532973,CONFIRMED,2.144632238,6.2701,19836.9,334.8,59.19,1736.0,2146.82,6296.0,4.24,1.305,1.0
8938628,FALSE POSITIVE,3.431126546,2.7986,40248.0,308.5,47.48,1251.0,580.05,5815.0,4.349,0.969,0.0
11358389,CONFIRMED,17.7838298,3.997,247.1,18.7,1.6,729.0,66.87,6014.0,4.436,1.021,1.0
9214712,FALSE POSITIVE,265.299451,4.563,4946.0,34.3,7.1,270.0,1.25,5873.0,4.547,0.863,0.0
8740744,FALSE POSITIVE,417.829033,15.05,500.8,8.9,2.19,248.0,0.9,6018.0,4.485,0.975,0.0
5955427,FALSE POSITIVE,213.201978,15.396,696.9,12.9,1.91,221.0,0.56,4594.0,4.557,0.752,0.0
4665571,CONFIRMED,4.60300256,2.6848,302.5,22.2,1.32,848.0,122.02,4821.0,4.529,0.788,1.0
3342970,CONFIRMED,7.21203748,4.0491,950.4,51.5,3.32,1025.0,260.58,6214.0,4.442,1.076,1.0
11129738,CONFIRMED,2.613020421,1.9588,599.7,31.1,1.5,713.0,61.24,3883.0,4.725,0.517,1.0
4770365,CONFIRMED,1.609321941,1.6067,728.5,35.3,1.57,958.0,199.28,4224.0,4.662,0.603,1.0
5438099,CONFIRMED,4.64622383,2.5137,446.5,28.2,1.82,830.0,112.18,4955.0,4.61,0.721,1.0
10206675,FALSE POSITIVE,17.40208965,3.745,616.5,20.9,16.37,422.0,7.49,4098.0,4.662,0.615,0.0
4725681,CONFIRMED,8.29561738,1.3421,824.3,17.9,1.82,469.0,11.39,3747.0,4.728,0.524,1.0
3239945,CONFIRMED,7.40611676,2.8826,417.9,49.6,1.37,678.0,49.89,4799.0,4.631,0.692,1.0
5450814,FALSE POSITIVE,6.487525901,2.4536,20209.0,74.3,21.23,593.0,29.11,4481.0,4.763,0.485,0.0
3003992,FALSE POSITIVE,7.24476126,2.3145,58.0,27.2,0.65,837.0,116.02,5370.0,4.494,0.874,0.0
11177707,CONFIRMED,124.4197175,3.7197,4107.0,39.9,10.3,416.0,7.07,5066.0,3.974,1.659,1.0
10904857,CONFIRMED,3.120828136,2.1878,16456.0,113.5,14.16,1303.0,680.79,6122.0,4.471,0.996,1.0
9049673,FALSE POSITIVE,1.327471395,5.2334,5673.8,218.7,7.08,1395.0,892.4,5232.0,4.519,0.777,0.0
11512246,CONFIRMED,15.27443889,6.0765,206.7,40.3,2.17,896.0,152.62,5761.0,4.091,1.518,1.0
5900235,FALSE POSITIVE,58.7701045,6.995,224.4,13.2,1.57,508.0,15.78,6158.0,4.397,1.013,0.0
11922290,FALSE POSITIVE,114.661733,2.784,281.8,7.3,1.38,316.0,2.37,5412.0,4.562,0.712,0.0
9767392,FALSE POSITIVE,1.457256942,6.51381,364905.0,2443.8,98.16,2112.0,4686.52,6630.0,4.235,1.416,0.0
8095099,FALSE POSITIVE,2.103239235,7.08365,314928.0,3069.4,64.15,1470.0,1100.91,6074.0,4.466,0.965,0.0
7889486,FALSE POSITIVE,24.2382519,2.703,465.5,11.3,2.19,597.0,29.92,5763.0,4.527,0.904,0.0
6871071,CONFIRMED,3.2828024,3.2532,142.5,24.4,1.79,1467.0,1093.39,5640.0,4.087,1.515,1.0
7436177,FALSE POSITIVE,19.93364711,8.6122,174830.0,1863.4,75.88,848.0,122.24,6505.0,4.25,1.29,0.0
8630788,CONFIRMED,14.64613058,5.688,593.5,30.0,2.22,694.0,54.95,5717.0,4.538,0.884,1.0
9787239,CONFIRMED,2.896005211,1.6776,614.1,28.6,1.23,652.0,42.53,3731.0,4.75,0.498,1.0
8823868,FALSE POSITIVE,23.8761144,9.3113,1611.7,225.5,10.45,1481.0,1135.6,9974.0,4.048,2.533,0.0
9948002,FALSE POSITIVE,101.26336282,17.8951,72792.5,3573.1,44.0,435.0,8.47,6309.0,4.413,1.062,0.0
11519226,FALSE POSITIVE,22.16127178,3.699,5259.0,56.6,69.44,877.0,139.67,5893.0,3.945,1.745,0.0
7703955,CONFIRMED,265.47847,10.28,1040.7,18.1,4.2,291.0,1.7,5792.0,4.375,1.005,1.0
8056665,CONFIRMED,84.6877524,10.0248,347.7,95.1,3.37,611.0,32.96,6688.0,4.062,1.79,1.0
10552611,CONFIRMED,3.10762684,2.361,77.2,15.6,0.73,968.0,207.72,4908.0,4.567,0.782,1.0
4249725,CONFIRMED,6.312508525,2.7455,1286.0,112.5,2.0,575.0,25.94,4090.0,4.696,0.571,1.0
4741126,CONFIRMED,20.4222447,6.22,189.3,34.7,1.78,785.0,89.74,6119.0,4.274,1.299,1.0
11360571,CONFIRMED,77.2550726,10.214,589.5,44.0,3.7,548.0,21.37,6564.0,4.255,1.356,1.0
10601284,CONFIRMED,3.94105221,2.5984,363.3,28.9,1.7,1018.0,253.15,5185.0,4.44,0.91,1.0
9532123,FALSE POSITIVE,8.214204254,4.5905,74177.0,613.1,42.29,798.0,96.12,5654.0,4.59,0.774,0.0
9649222,FALSE POSITIVE,5.918619554,3.94804,94124.0,1117.0,29.98,1009.0,245.42,5957.0,4.498,0.971,0.0
5511081,CONFIRMED,44.4304059,10.306,238.5,50.5,2.61,680.0,50.42,5951.0,4.017,1.693,1.0
9394762,FALSE POSITIVE,77.138911,7.229,603.3,19.0,3.39,406.0,6.46,5778.0,4.531,0.911,0.0
5480640,CONFIRMED,26.6757818,2.696,474.8,20.0,2.69,630.0,37.15,5467.0,4.271,1.152,1.0
3447722,CONFIRMED,35.6757453,7.381,471.2,18.5,3.02,671.0,47.96,6157.0,4.224,1.33,1.0
3231137,FALSE POSITIVE,3.900140077,3.77,543.1,53.6,23.78,1253.0,582.32,6407.0,4.48,0.955,0.0
6046311,FALSE POSITIVE,0.957476003,0.6624,450.7,20.2,2.47,2138.0,4953.98,6312.0,4.338,1.122,0.0
8804845,CONFIRMED,5.42586901,2.5342,259.0,26.1,1.48,973.0,211.66,5594.0,4.489,0.934,1.0
8558011,CONFIRMED,39.6766071,5.04,611.2,24.9,2.29,473.0,11.85,5244.0,4.449,0.888,1.0
12068975,CONFIRMED,15.67750191,5.5082,115.5,39.6,1.42,810.0,101.79,6003.0,4.303,1.109,1.0
3098194,FALSE POSITIVE,30.476518853,10.2264,326626.0,1347.9,71.42,592.0,28.96,5527.0,4.315,1.073,0.0
6521045,CONFIRMED,35.3331932,5.966,99.7,28.8,1.55,670.0,47.52,5788.0,4.122,1.474,1.0
10426656,CONFIRMED,6.05729966,3.7419,385.2,35.1,1.94,947.0,189.98,5334.0,4.372,1.004,1.0
6114140,FALSE POSITIVE,0.933745798,6.447,613.8,75.3,3.45,2097.0,4570.22,6367.0,4.419,1.087,0.0
10711551,FALSE POSITIVE,10.692230094,5.46939,376651.0,2402.0,65.42,836.0,115.48,6022.0,4.49,0.941,0.0
6948054,CONFIRMED,36.2761238,4.7865,1572.6,45.5,3.03,445.0,9.29,5103.0,4.562,0.787,1.0
7900114,FALSE POSITIVE,303.91225,15.37,479.5,12.4,1.97,242.0,0.81,5412.0,4.513,0.887,0.0
9527334,CONFIRMED,8.31377304,2.964,837.4,19.6,2.74,886.0,145.51,5900.0,4.509,0.951,1.0
4275328,FALSE POSITIVE,6.150529292,4.4562,2417.1,301.4,49.79,1421.0,964.26,6691.0,4.084,1.565,0.0
10657406,CONFIRMED,34.1732156,4.7679,635.0,38.9,2.37,465.0,11.09,5201.0,4.573,0.834,1.0
11709423,FALSE POSITIVE,0.768934934,1.216,846.8,58.9,4.09,1713.0,2026.85,5390.0,4.535,0.777,0.0
10468940,CONFIRMED,8.01500821,3.0137,363.0,28.6,2.0,865.0,132.46,5359.0,4.375,1.002,1.0
6037581,CONFIRMED,20.67876365,4.6395,323.9,42.6,2.42,749.0,74.36,5865.0,4.266,1.272,1.0
11151677,FALSE POSITIVE,0.720460644,1.7846,2111.5,117.2,37.33,2240.0,5954.82,6304.0,4.435,1.058,0.0
5563937,FALSE POSITIVE,0.519437968,2.129,226.2,25.4,20.48,2402.0,7822.62,6181.0,4.464,1.006,0.0
11124509,FALSE POSITIVE,4.446459958,2.558,5663.8,178.3,36.15,1030.0,265.42,5615.0,4.504,0.893,0.0
3867615,CONFIRMED,20.0983676,5.207,157.8,20.9,1.58,775.0,85.34,6053.0,4.279,1.26,1.0
4833421,CONFIRMED,37.9962369,6.7751,403.7,37.8,2.39,618.0,34.55,6038.0,4.284,1.191,1.0
5299459,CONFIRMED,13.08424286,3.0401,662.0,51.2,2.71,739.0,70.51,5511.0,4.426,0.987,1.0
3730335,FALSE POSITIVE,0.596087893,0.7159,105.1,30.3,1.92,2967.0,18259.79,6049.0,3.997,1.827,0.0
8891278,FALSE POSITIVE,12.718711489,2.48998,8378.9,550.2,120.02,1042.0,279.33,6120.0,4.036,1.596,0.0
11521048,FALSE POSITIVE,25.70280003,3.1644,5623.8,67.9,33.1,562.0,23.68,5532.0,4.488,0.835,0.0
9958962,CONFIRMED,9.99760285,3.4423,638.7,39.0,2.82,860.0,129.18,6004.0,4.484,0.977,1.0
9006449,CONFIRMED,33.8845825,6.538,224.1,17.2,1.74,533.0,19.13,5607.0,4.447,0.886,1.0
2718778,CONFIRMED,3.92453009,3.691,463.5,25.3,1.82,1074.0,314.25,5776.0,4.554,0.849,1.0
10471174,FALSE POSITIVE,0.93369659,4.444,81.4,10.8,0.78,1680.0,1891.43,5619.0,4.558,0.838,0.0
5385410,FALSE POSITIVE,12.4250319,1.4446,29.5,2.7,0.89,1030.0,266.45,6290.0,4.133,1.506,0.0
10670119,CONFIRMED,14.87149773,2.4076,944.9,27.3,1.59,391.0,5.51,3825.0,4.749,0.524,1.0
11752906,CONFIRMED,6.383159135,1.7504,2313.2,64.4,2.73,530.0,18.73,3757.0,4.681,0.576,1.0
11192998,CONFIRMED,1.55400389,1.7664,465.8,82.1,1.59,1313.0,704.5,5409.0,4.609,0.746,1.0
2708203,FALSE POSITIVE,1.89125855,5.415,67.9,24.8,0.81,1671.0,1839.74,6569.0,4.41,0.927,0.0
5385566,FALSE POSITIVE,12.4253356,27.49,374.4,35.4,2.02,683.0,51.57,5442.0,4.541,0.783,0.0
5880320,CONFIRMED,12.10968709,6.3461,284.7,33.4,2.98,1005.0,240.8,6021.0,4.093,1.458,1.0
3966262,FALSE POSITIVE,2.46353343,2.954,830.0,6.8,21.49,1171.0,445.83,5541.0,4.587,0.777,0.0
8937021,FALSE POSITIVE,5.663621501,1.2968,1225.0,39.8,2.47,774.0,84.76,4917.0,4.601,0.723,0.0
5771589,FALSE POSITIVE,10.738427243,2.3544,1684.2,112.8,6.96,1137.0,394.4,6180.0,4.007,1.686,0.0
7691527,FALSE POSITIVE,4.800232532,3.57105,277001.0,893.6,48.67,941.0,184.84,5591.0,4.59,0.756,0.0
6233483,FALSE POSITIVE,15.8733803,7.4672,4094.1,136.5,8.15,830.0,111.99,6161.0,4.276,1.054,0.0
6665064,FALSE POSITIVE,24.996068,5.623,621.7,9.4,2.4,604.0,31.43,5761.0,4.492,0.956,0.0
5479717,FALSE POSITIVE,0.697996932,4.3323,9094.6,244.1,28.06,1604.0,1560.69,5176.0,4.636,0.695,0.0
3938073,FALSE POSITIVE,31.024310431,7.63621,96480.3,4403.8,93.29,783.0,88.89,6011.0,3.998,1.741,0.0
8129189,FALSE POSITIVE,53.647084859,19.9499,219095.0,3272.4,142.04,753.0,75.91,5261.0,3.506,2.943,0.0
8430964,CONFIRMED,2.98618134,2.969,122.9,12.0,1.16,1356.0,798.35,6173.0,4.447,1.041,1.0
11360805,CONFIRMED,26.7838935,4.584,365.3,20.9,1.59,523.0,17.69,5242.0,4.512,0.856,1.0
5119619,FALSE POSITIVE,1.11205787,1.459,118.7,16.1,1.02,1799.0,2484.64,6098.0,4.488,0.932,0.0
4857058,CONFIRMED,7.32851947,1.211,277.8,14.0,2.33,807.0,100.13,5135.0,4.464,0.874,1.0
6541920,CONFIRMED,10.30401132,4.2246,316.1,53.8,1.84,849.0,122.98,5657.0,4.364,1.046,1.0
11288051,CONFIRMED,3.41045981,2.866,136.2,22.5,1.06,892.0,149.88,4983.0,4.66,0.651,1.0
7100673,CONFIRMED,2.89223998,2.521,44.3,17.3,0.7,1287.0,647.55,5574.0,4.354,1.065,1.0
4736208,FALSE POSITIVE,63.68192888,12.6047,341717.0,963.5,71.45,486.0,13.15,5979.0,4.386,1.054,0.0
4157325,FALSE POSITIVE,24.8434837,4.8,217.4,14.2,1.58,625.0,35.97,5670.0,4.397,1.022,0.0
4739194,FALSE POSITIVE,1.246585716,4.62051,406770.0,2165.3,81.28,1992.0,3709.26,6440.0,4.369,1.183,0.0
6119605,FALSE POSITIVE,260.02265,12.009,2060.7,25.7,3.13,217.0,0.53,5250.0,4.684,0.608,0.0
7765528,CONFIRMED,7.03932913,3.514,836.7,48.6,4.67,1060.0,298.33,5846.0,4.278,1.24,1.0
10006641,FALSE POSITIVE,0.894172544,0.8302,86.2,16.9,0.68,1461.0,1070.89,4982.0,4.591,0.736,0.0
8255887,CONFIRMED,4.708326451,3.16114,7912.7,633.4,10.6,1162.0,431.02,5560.0,4.246,1.21,1.0
9641008,FALSE POSITIVE,2.178154774,3.5302,662.6,89.2,19.46,1180.0,457.16,5515.0,4.624,0.712,0.0
3217264,CONFIRMED,29.19899219,5.1227,2047.2,171.0,4.15,540.0,20.05,5376.0,4.462,0.94,1.0
7045605,FALSE POSITIVE,361.526458,6.947,525.1,14.0,5.7,410.0,6.67,7196.0,4.064,1.923,0.0
8022244,CONFIRMED,11.90352088,4.297,633.0,47.2,2.56,827.0,110.54,6063.0,4.47,1.001,1.0
4639868,FALSE POSITIVE,53.100942624,2.2868,19981.1,1108.5,24.02,464.0,10.93,5465.0,4.396,0.973,0.0
7353970,FALSE POSITIVE,198.443477,9.9776,39943.0,464.2,41.72,279.0,1.44,5420.0,4.502,0.868,0.0
11497977,CONFIRMED,4.79860021,3.0384,817.4,88.1,2.51,978.0,216.54,5631.0,4.557,0.847,1.0
7690521,FALSE POSITIVE,380.294204,12.351,730.5,15.0,2.27,229.0,0.65,5518.0,4.473,0.822,0.0
5301750,CONFIRMED,8.72585478,4.473,446.7,37.7,2.86,985.0,222.19,6036.0,4.326,1.131,1.0
5021899,CONFIRMED,21.81295996,4.3791,1175.4,37.8,3.38,639.0,39.33,5601.0,4.41,0.999,1.0
3342970,CONFIRMED,2.711504086,3.0099,837.5,64.5,3.12,1420.0,960.79,6214.0,4.442,1.076,1.0
10858691,CONFIRMED,1.796320953,1.9139,210.9,22.1,1.2,1367.0,827.82,5576.0,4.503,0.829,1.0
6541920,CONFIRMED,46.6856205,6.3794,588.8,59.0,2.52,513.0,16.41,5657.0,4.364,1.046,1.0
11599038,FALSE POSITIVE,17.4217322,4.718,208.4,9.3,1.42,727.0,65.92,6052.0,4.456,0.967,0.0
9291368,FALSE POSITIVE,3.796448299,11.5917,522879.0,1487.2,232.39,2577.0,10412.56,8117.0,3.748,3.07,0.0
10203349,CONFIRMED,17.14648756,4.2354,440.3,28.3,3.64,811.0,102.24,5559.0,4.127,1.412,1.0
9757613,CONFIRMED,17.25121397,2.0371,2054.8,68.6,2.64,385.0,5.17,3879.0,4.708,0.537,1.0
6891543,FALSE POSITIVE,1.752567456,5.4993,607.3,92.2,26.56,1502.0,1202.54,5739.0,4.433,0.996,0.0
10265898,CONFIRMED,5.25449393,3.078,169.0,12.6,1.41,975.0,213.25,5550.0,4.5,0.954,1.0
3217264,CONFIRMED,55.3291399,6.918,325.7,21.8,1.67,436.0,8.55,5376.0,4.462,0.94,1.0
6677841,CONFIRMED,35.7353616,8.491,778.8,58.4,5.47,774.0,84.66,6366.0,4.045,1.697,1.0
6347299,CONFIRMED,14.40090414,4.1682,379.6,41.1,2.71,828.0,111.24,5815.0,4.27,1.198,1.0
10535897,FALSE POSITIVE,0.93372008,2.591,17.0,7.9,0.41,1990.0,3704.01,6221.0,4.452,0.983,0.0
